>> approx_policy_iteration_huge_tune
algorithm_13k(G=0.9, L=1.0, N= 30, M= 10, S= 3, W= 2) AVG_MAX_V =  9.741; AVG_AVG_V =  9.692; AVG_LST_V =  9.692; AVG_VAR_V =  0.002; fT =  1.17; bT =  0.06; mT =  0.38; aT =  1.63; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 10, S= 6, W= 4) AVG_MAX_V =  9.736; AVG_AVG_V =  9.693; AVG_LST_V =  9.613; AVG_VAR_V =  0.002; fT =  1.31; bT =  0.13; mT =  0.32; aT =  1.76; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 10, S= 7, W= 2) AVG_MAX_V =  9.748; AVG_AVG_V =  9.687; AVG_LST_V =  9.720; AVG_VAR_V =  0.004; fT =  1.13; bT =  0.10; mT =  0.31; aT =  1.54; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 10, S= 7, W= 3) AVG_MAX_V =  9.735; AVG_AVG_V =  9.618; AVG_LST_V =  9.693; AVG_VAR_V =  0.425; fT =  1.12; bT =  0.11; mT =  0.26; aT =  1.50; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 10, S= 7, W= 4) AVG_MAX_V =  9.744; AVG_AVG_V =  9.698; AVG_LST_V =  9.664; AVG_VAR_V =  0.001; fT =  1.18; bT =  0.12; mT =  0.33; aT =  1.64; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 10, S= 8, W= 2) AVG_MAX_V =  9.738; AVG_AVG_V =  9.683; AVG_LST_V =  9.695; AVG_VAR_V =  0.004; fT =  1.24; bT =  0.12; mT =  2.33; aT =  3.70; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 10, S= 8, W= 3) AVG_MAX_V =  9.744; AVG_AVG_V =  9.694; AVG_LST_V =  9.688; AVG_VAR_V =  0.001; fT =  1.19; bT =  0.12; mT =  0.32; aT =  1.64; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 10, S= 8, W= 4) AVG_MAX_V =  9.738; AVG_AVG_V =  9.673; AVG_LST_V =  9.696; AVG_VAR_V =  0.006; fT =  1.18; bT =  0.13; mT =  0.78; aT =  2.09; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 10, S= 9, W= 2) AVG_MAX_V =  9.763; AVG_AVG_V =  9.707; AVG_LST_V =  9.683; AVG_VAR_V =  0.002; fT =  1.16; bT =  0.11; mT =  0.76; aT =  2.04; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 10, S= 9, W= 3) AVG_MAX_V =  9.734; AVG_AVG_V =  9.683; AVG_LST_V =  9.694; AVG_VAR_V =  0.002; fT =  1.22; bT =  0.13; mT =  0.54; aT =  1.90; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 10, S= 9, W= 4) AVG_MAX_V =  9.737; AVG_AVG_V =  9.656; AVG_LST_V =  9.663; AVG_VAR_V =  0.090; fT =  1.21; bT =  0.14; mT =  0.32; aT =  1.68; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 30, S= 3, W= 2) AVG_MAX_V =  9.745; AVG_AVG_V =  9.687; AVG_LST_V =  9.648; AVG_VAR_V =  0.002; fT =  1.55; bT =  0.15; mT =  1.20; aT =  2.90; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 30, S= 3, W= 3) AVG_MAX_V =  9.764; AVG_AVG_V =  9.679; AVG_LST_V =  9.706; AVG_VAR_V =  0.003; fT =  1.68; bT =  0.19; mT =  0.53; aT =  2.41; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 30, S= 3, W= 4) AVG_MAX_V =  9.758; AVG_AVG_V =  9.696; AVG_LST_V =  9.700; AVG_VAR_V =  0.001; fT =  1.78; bT =  0.23; mT =  0.63; aT =  2.65; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 30, S= 4, W= 2) AVG_MAX_V =  9.749; AVG_AVG_V =  9.693; AVG_LST_V =  9.674; AVG_VAR_V =  0.003; fT =  1.59; bT =  0.18; mT =  1.17; aT =  2.94; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 30, S= 4, W= 3) AVG_MAX_V =  9.745; AVG_AVG_V =  9.687; AVG_LST_V =  9.687; AVG_VAR_V =  0.001; fT =  1.70; bT =  0.21; mT =  0.79; aT =  2.72; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 30, S= 4, W= 4) AVG_MAX_V =  9.733; AVG_AVG_V =  9.683; AVG_LST_V =  9.681; AVG_VAR_V =  0.005; fT =  1.71; bT =  0.24; mT =  3.35; aT =  5.31; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 30, S= 5, W= 2) AVG_MAX_V =  9.940; AVG_AVG_V =  9.694; AVG_LST_V =  9.711; AVG_VAR_V =  0.007; fT =  1.67; bT =  0.21; mT =  1.09; aT =  2.97; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 30, S= 5, W= 3) AVG_MAX_V =  9.745; AVG_AVG_V =  9.659; AVG_LST_V =  9.646; AVG_VAR_V =  0.093; fT =  1.81; bT =  0.25; mT =  0.41; aT =  2.47; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 30, S= 5, W= 4) AVG_MAX_V =  9.754; AVG_AVG_V =  9.703; AVG_LST_V =  9.697; AVG_VAR_V =  0.001; fT =  1.89; bT =  0.29; mT =  0.51; aT =  2.70; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 30, S= 6, W= 2) AVG_MAX_V =  9.752; AVG_AVG_V =  9.698; AVG_LST_V =  9.679; AVG_VAR_V =  0.002; fT =  1.78; bT =  0.25; mT =  0.36; aT =  2.40; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 30, S= 6, W= 3) AVG_MAX_V =  9.748; AVG_AVG_V =  9.692; AVG_LST_V =  9.676; AVG_VAR_V =  0.002; fT =  1.86; bT =  0.28; mT =  0.44; aT =  2.59; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 30, S= 6, W= 4) AVG_MAX_V =  9.751; AVG_AVG_V =  9.691; AVG_LST_V =  9.696; AVG_VAR_V =  0.002; fT =  1.88; bT =  0.31; mT =  0.34; aT =  2.54; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 30, S= 7, W= 2) AVG_MAX_V =  9.737; AVG_AVG_V =  9.694; AVG_LST_V =  9.705; AVG_VAR_V =  0.002; fT =  1.84; bT =  0.28; mT =  0.35; aT =  2.47; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 30, S= 7, W= 3) AVG_MAX_V =  9.743; AVG_AVG_V =  9.692; AVG_LST_V =  9.703; AVG_VAR_V =  0.002; fT =  1.95; bT =  0.31; mT =  0.45; aT =  2.72; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 30, S= 7, W= 4) AVG_MAX_V =  9.747; AVG_AVG_V =  9.695; AVG_LST_V =  9.716; AVG_VAR_V =  0.002; fT =  1.99; bT =  0.35; mT =  0.46; aT =  2.81; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 30, S= 8, W= 2) AVG_MAX_V =  9.746; AVG_AVG_V =  9.688; AVG_LST_V =  9.716; AVG_VAR_V =  0.002; fT =  1.97; bT =  0.31; mT =  0.44; aT =  2.73; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 30, S= 8, W= 3) AVG_MAX_V =  9.744; AVG_AVG_V =  9.694; AVG_LST_V =  9.724; AVG_VAR_V =  0.002; fT =  2.07; bT =  0.34; mT =  0.51; aT =  2.93; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 30, S= 8, W= 4) AVG_MAX_V =  9.874; AVG_AVG_V =  9.669; AVG_LST_V =  9.749; AVG_VAR_V =  0.063; fT =  2.11; bT =  0.39; mT =  0.42; aT =  2.93; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 30, S= 9, W= 2) AVG_MAX_V =  9.735; AVG_AVG_V =  9.683; AVG_LST_V =  9.674; AVG_VAR_V =  0.003; fT =  2.01; bT =  0.34; mT =  0.55; aT =  2.90; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 30, S= 9, W= 3) AVG_MAX_V =  9.744; AVG_AVG_V =  9.688; AVG_LST_V =  9.691; AVG_VAR_V =  0.002; fT =  2.09; bT =  0.36; mT =  1.39; aT =  3.85; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 30, S= 9, W= 4) AVG_MAX_V =  9.742; AVG_AVG_V =  9.694; AVG_LST_V =  9.678; AVG_VAR_V =  0.002; fT =  2.20; bT =  0.41; mT =  0.43; aT =  3.05; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 50, S= 3, W= 2) AVG_MAX_V =  9.730; AVG_AVG_V =  9.683; AVG_LST_V =  9.706; AVG_VAR_V =  0.001; fT =  2.02; bT =  0.24; mT =  0.61; aT =  2.89; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 50, S= 3, W= 3) AVG_MAX_V =  9.746; AVG_AVG_V =  9.690; AVG_LST_V =  9.702; AVG_VAR_V =  0.002; fT =  2.19; bT =  0.31; mT =  0.44; aT =  2.94; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 50, S= 3, W= 4) AVG_MAX_V =  9.740; AVG_AVG_V =  9.687; AVG_LST_V =  9.692; AVG_VAR_V =  0.002; fT =  2.24; bT =  0.35; mT =  1.14; aT =  3.75; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 50, S= 4, W= 2) AVG_MAX_V =  9.743; AVG_AVG_V =  9.689; AVG_LST_V =  9.678; AVG_VAR_V =  0.001; fT =  2.18; bT =  0.30; mT =  0.49; aT =  2.98; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 50, S= 4, W= 3) AVG_MAX_V =  9.741; AVG_AVG_V =  9.697; AVG_LST_V =  9.698; AVG_VAR_V =  0.002; fT =  2.34; bT =  0.36; mT =  0.53; aT =  3.23; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 50, S= 4, W= 4) AVG_MAX_V =  9.866; AVG_AVG_V =  9.705; AVG_LST_V =  9.830; AVG_VAR_V =  0.004; fT =  2.45; bT =  0.42; mT =  0.55; aT =  3.44; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 50, S= 5, W= 2) AVG_MAX_V = 10.077; AVG_AVG_V =  9.698; AVG_LST_V =  9.692; AVG_VAR_V =  0.016; fT =  2.32; bT =  0.35; mT =  0.51; aT =  3.19; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 50, S= 5, W= 3) AVG_MAX_V =  9.741; AVG_AVG_V =  9.690; AVG_LST_V =  9.671; AVG_VAR_V =  0.002; fT =  2.38; bT =  0.40; mT =  1.68; aT =  4.47; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 50, S= 5, W= 4) AVG_MAX_V =  9.737; AVG_AVG_V =  9.689; AVG_LST_V =  9.720; AVG_VAR_V =  0.002; fT =  2.64; bT =  0.48; mT =  0.55; aT =  3.67; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 50, S= 6, W= 2) AVG_MAX_V =  9.774; AVG_AVG_V =  9.696; AVG_LST_V =  9.718; AVG_VAR_V =  0.002; fT =  2.52; bT =  0.41; mT =  0.53; aT =  3.47; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 50, S= 6, W= 3) AVG_MAX_V =  9.933; AVG_AVG_V =  9.704; AVG_LST_V =  9.642; AVG_VAR_V =  0.006; fT =  2.71; bT =  0.48; mT =  0.48; aT =  3.68; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 50, S= 6, W= 4) AVG_MAX_V =  9.739; AVG_AVG_V =  9.691; AVG_LST_V =  9.712; AVG_VAR_V =  0.001; fT =  2.83; bT =  0.55; mT =  0.58; aT =  3.97; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 50, S= 7, W= 2) AVG_MAX_V =  9.741; AVG_AVG_V =  9.690; AVG_LST_V =  9.695; AVG_VAR_V =  0.003; fT =  2.54; bT =  0.46; mT =  0.41; aT =  3.42; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 50, S= 7, W= 3) AVG_MAX_V =  9.738; AVG_AVG_V =  9.679; AVG_LST_V =  9.687; AVG_VAR_V =  0.001; fT =  2.76; bT =  0.52; mT =  0.54; aT =  3.83; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 50, S= 7, W= 4) AVG_MAX_V =  9.736; AVG_AVG_V =  9.688; AVG_LST_V =  9.686; AVG_VAR_V =  0.001; fT =  2.80; bT =  0.58; mT =  0.49; aT =  3.88; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 50, S= 8, W= 2) AVG_MAX_V =  9.742; AVG_AVG_V =  9.616; AVG_LST_V =  9.673; AVG_VAR_V =  0.375; fT =  2.66; bT =  0.51; mT =  0.46; aT =  3.64; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 50, S= 8, W= 3) AVG_MAX_V =  9.740; AVG_AVG_V =  9.697; AVG_LST_V =  9.727; AVG_VAR_V =  0.002; fT =  2.88; bT =  0.57; mT =  0.52; aT =  3.98; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 50, S= 8, W= 4) AVG_MAX_V =  9.748; AVG_AVG_V =  9.690; AVG_LST_V =  9.667; AVG_VAR_V =  0.009; fT =  2.99; bT =  0.63; mT =  0.54; aT =  4.17; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 50, S= 9, W= 2) AVG_MAX_V =  9.744; AVG_AVG_V =  9.687; AVG_LST_V =  9.677; AVG_VAR_V =  0.001; fT =  2.83; bT =  0.55; mT =  1.10; aT =  4.51; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 50, S= 9, W= 3) AVG_MAX_V =  9.771; AVG_AVG_V =  9.701; AVG_LST_V =  9.685; AVG_VAR_V =  0.001; fT =  3.00; bT =  0.62; mT =  0.52; aT =  4.15; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 50, S= 9, W= 4) AVG_MAX_V =  9.744; AVG_AVG_V =  9.683; AVG_LST_V =  9.708; AVG_VAR_V =  0.005; fT =  3.04; bT =  0.68; mT =  0.45; aT =  4.18; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 70, S= 3, W= 2) AVG_MAX_V =  9.742; AVG_AVG_V =  9.690; AVG_LST_V =  9.718; AVG_VAR_V =  0.002; fT =  2.50; bT =  0.34; mT =  0.49; aT =  3.34; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 70, S= 3, W= 3) AVG_MAX_V =  9.740; AVG_AVG_V =  9.692; AVG_LST_V =  9.691; AVG_VAR_V =  0.002; fT =  2.68; bT =  0.42; mT =  0.48; aT =  3.60; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 70, S= 3, W= 4) AVG_MAX_V =  9.744; AVG_AVG_V =  9.697; AVG_LST_V =  9.695; AVG_VAR_V =  0.002; fT =  2.82; bT =  0.50; mT =  0.92; aT =  4.25; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 70, S= 4, W= 2) AVG_MAX_V =  9.742; AVG_AVG_V =  9.688; AVG_LST_V =  9.703; AVG_VAR_V =  0.002; fT =  2.68; bT =  0.41; mT =  0.48; aT =  3.59; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 70, S= 4, W= 3) AVG_MAX_V =  9.740; AVG_AVG_V =  9.688; AVG_LST_V =  9.686; AVG_VAR_V =  0.002; fT =  2.87; bT =  0.50; mT =  0.50; aT =  3.88; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 70, S= 4, W= 4) AVG_MAX_V =  9.738; AVG_AVG_V =  9.693; AVG_LST_V =  9.657; AVG_VAR_V =  0.002; fT =  3.05; bT =  0.58; mT =  0.70; aT =  4.33; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 70, S= 5, W= 2) AVG_MAX_V =  9.737; AVG_AVG_V =  9.684; AVG_LST_V =  9.668; AVG_VAR_V =  0.002; fT =  2.93; bT =  0.50; mT =  0.55; aT =  3.99; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 70, S= 5, W= 3) AVG_MAX_V =  9.756; AVG_AVG_V =  9.702; AVG_LST_V =  9.709; AVG_VAR_V =  0.002; fT =  3.00; bT =  0.56; mT =  0.94; aT =  4.52; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 70, S= 5, W= 4) AVG_MAX_V =  9.751; AVG_AVG_V =  9.692; AVG_LST_V =  9.682; AVG_VAR_V =  0.002; fT =  3.25; bT =  0.66; mT =  0.59; aT =  4.51; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 70, S= 6, W= 2) AVG_MAX_V =  9.752; AVG_AVG_V =  9.666; AVG_LST_V =  9.701; AVG_VAR_V =  0.081; fT =  2.96; bT =  0.56; mT =  0.38; aT =  3.92; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 70, S= 6, W= 3) AVG_MAX_V =  9.755; AVG_AVG_V =  9.695; AVG_LST_V =  9.708; AVG_VAR_V =  0.002; fT =  3.22; bT =  0.64; mT =  0.55; aT =  4.43; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 70, S= 6, W= 4) AVG_MAX_V =  9.748; AVG_AVG_V =  9.699; AVG_LST_V =  9.720; AVG_VAR_V =  0.001; fT =  3.35; bT =  0.72; mT =  0.66; aT =  4.74; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 70, S= 7, W= 2) AVG_MAX_V =  9.744; AVG_AVG_V =  9.691; AVG_LST_V =  9.676; AVG_VAR_V =  0.002; fT =  3.24; bT =  0.63; mT =  0.54; aT =  4.42; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 70, S= 7, W= 3) AVG_MAX_V =  9.763; AVG_AVG_V =  9.675; AVG_LST_V =  9.694; AVG_VAR_V =  0.040; fT =  3.41; bT =  0.73; mT =  0.51; aT =  4.66; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 70, S= 7, W= 4) AVG_MAX_V =  9.758; AVG_AVG_V =  9.698; AVG_LST_V =  9.701; AVG_VAR_V =  0.002; fT =  3.67; bT =  0.82; mT =  0.67; aT =  5.17; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 70, S= 8, W= 2) AVG_MAX_V =  9.751; AVG_AVG_V =  9.694; AVG_LST_V =  9.724; AVG_VAR_V =  0.001; fT =  3.44; bT =  0.72; mT =  0.55; aT =  4.72; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 70, S= 8, W= 3) AVG_MAX_V =  9.806; AVG_AVG_V =  9.692; AVG_LST_V =  9.683; AVG_VAR_V =  0.001; fT =  3.64; bT =  0.79; mT =  0.61; aT =  5.05; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 70, S= 8, W= 4) AVG_MAX_V =  9.994; AVG_AVG_V =  9.734; AVG_LST_V =  9.914; AVG_VAR_V =  0.108; fT =  3.81; bT =  0.88; mT =  0.63; aT =  5.34; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 70, S= 9, W= 2) AVG_MAX_V =  9.740; AVG_AVG_V =  9.691; AVG_LST_V =  9.721; AVG_VAR_V =  0.002; fT =  3.57; bT =  0.78; mT =  0.52; aT =  4.89; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 70, S= 9, W= 3) AVG_MAX_V =  9.754; AVG_AVG_V =  9.682; AVG_LST_V =  9.683; AVG_VAR_V =  0.004; fT =  3.76; bT =  0.87; mT =  0.58; aT =  5.22; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 70, S= 9, W= 4) AVG_MAX_V =  9.748; AVG_AVG_V =  9.694; AVG_LST_V =  9.721; AVG_VAR_V =  0.002; fT =  4.02; bT =  0.95; mT =  0.61; aT =  5.59; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 90, S= 3, W= 2) AVG_MAX_V =  9.744; AVG_AVG_V =  9.694; AVG_LST_V =  9.677; AVG_VAR_V =  0.002; fT =  2.86; bT =  0.44; mT =  0.49; aT =  3.80; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 90, S= 3, W= 3) AVG_MAX_V =  9.743; AVG_AVG_V =  9.689; AVG_LST_V =  9.713; AVG_VAR_V =  0.002; fT =  3.08; bT =  0.54; mT =  0.58; aT =  4.22; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 90, S= 3, W= 4) AVG_MAX_V = 10.030; AVG_AVG_V =  9.687; AVG_LST_V =  9.709; AVG_VAR_V =  0.002; fT =  3.40; bT =  0.66; mT =  0.69; aT =  4.77; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 90, S= 4, W= 2) AVG_MAX_V =  9.746; AVG_AVG_V =  9.699; AVG_LST_V =  9.679; AVG_VAR_V =  0.001; fT =  3.09; bT =  0.53; mT =  0.55; aT =  4.19; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 90, S= 4, W= 3) AVG_MAX_V =  9.773; AVG_AVG_V =  9.694; AVG_LST_V =  9.692; AVG_VAR_V =  0.002; fT =  3.33; bT =  0.64; mT =  0.51; aT =  4.49; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 90, S= 4, W= 4) AVG_MAX_V =  9.752; AVG_AVG_V =  9.692; AVG_LST_V =  9.689; AVG_VAR_V =  0.002; fT =  3.56; bT =  0.74; mT =  0.70; aT =  5.01; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 90, S= 5, W= 2) AVG_MAX_V =  9.745; AVG_AVG_V =  9.685; AVG_LST_V =  9.655; AVG_VAR_V =  0.001; fT =  3.33; bT =  0.63; mT =  0.55; aT =  4.52; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 90, S= 5, W= 3) AVG_MAX_V =  9.758; AVG_AVG_V =  9.652; AVG_LST_V =  9.719; AVG_VAR_V =  0.088; fT =  3.58; bT =  0.74; mT =  0.68; aT =  5.02; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 90, S= 5, W= 4) AVG_MAX_V =  9.742; AVG_AVG_V =  9.697; AVG_LST_V =  9.704; AVG_VAR_V =  0.001; fT =  3.82; bT =  0.84; mT =  0.73; aT =  5.41; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 90, S= 6, W= 2) AVG_MAX_V =  9.747; AVG_AVG_V =  9.676; AVG_LST_V =  9.653; AVG_VAR_V =  0.007; fT =  3.57; bT =  0.72; mT =  0.58; aT =  4.88; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 90, S= 6, W= 3) AVG_MAX_V =  9.749; AVG_AVG_V =  9.658; AVG_LST_V =  9.704; AVG_VAR_V =  0.122; fT =  3.79; bT =  0.83; mT =  0.63; aT =  5.26; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 90, S= 6, W= 4) AVG_MAX_V =  9.762; AVG_AVG_V =  9.693; AVG_LST_V =  9.685; AVG_VAR_V =  0.002; fT =  4.04; bT =  0.93; mT =  0.64; aT =  5.63; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 90, S= 7, W= 2) AVG_MAX_V =  9.736; AVG_AVG_V =  9.696; AVG_LST_V =  9.726; AVG_VAR_V =  0.001; fT =  3.78; bT =  0.82; mT =  0.48; aT =  5.09; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 90, S= 7, W= 3) AVG_MAX_V =  9.763; AVG_AVG_V =  9.698; AVG_LST_V =  9.713; AVG_VAR_V =  0.002; fT =  4.06; bT =  0.92; mT =  0.57; aT =  5.57; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 90, S= 7, W= 4) AVG_MAX_V =  9.751; AVG_AVG_V =  9.698; AVG_LST_V =  9.692; AVG_VAR_V =  0.002; fT =  4.29; bT =  1.03; mT =  0.55; aT =  5.88; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 90, S= 8, W= 2) AVG_MAX_V =  9.743; AVG_AVG_V =  9.680; AVG_LST_V =  9.724; AVG_VAR_V =  0.003; fT =  4.01; bT =  0.91; mT =  0.70; aT =  5.64; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 90, S= 8, W= 3) AVG_MAX_V =  9.751; AVG_AVG_V =  9.600; AVG_LST_V =  8.674; AVG_VAR_V =  0.327; fT =  4.32; bT =  1.04; mT =  0.60; aT =  5.98; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 90, S= 8, W= 4) AVG_MAX_V =  9.840; AVG_AVG_V =  9.731; AVG_LST_V =  9.830; AVG_VAR_V =  0.008; fT =  4.41; bT =  1.13; mT =  0.65; aT =  6.21; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 90, S= 9, W= 2) AVG_MAX_V =  9.739; AVG_AVG_V =  9.699; AVG_LST_V =  9.711; AVG_VAR_V =  0.001; fT =  4.31; bT =  1.00; mT =  0.54; aT =  5.87; 
