20 rewards

algorithm_13h(G=0.9, L=1.0, N= 10, M= 10, S= 3, W= 2) AVG_MAX_V =  8.267; AVG_AVG_V =  7.631; AVG_LST_V =  7.958; AVG_VAR_V =  0.692; fT =  0.46; bT =  0.01; mT =  0.61; aT =  1.10; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 30, S= 6, W= 4) AVG_MAX_V =  8.339; AVG_AVG_V =  7.906; AVG_LST_V =  8.207; AVG_VAR_V =  0.475; fT =  0.82; bT =  0.05; mT =  0.78; aT =  1.67; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 30, S= 7, W= 2) AVG_MAX_V =  8.041; AVG_AVG_V =  7.421; AVG_LST_V =  7.732; AVG_VAR_V =  0.578; fT =  0.77; bT =  0.02; mT =  0.69; aT =  1.51; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 30, S= 7, W= 3) AVG_MAX_V =  8.065; AVG_AVG_V =  7.575; AVG_LST_V =  7.802; AVG_VAR_V =  0.424; fT =  0.80; bT =  0.04; mT =  0.74; aT =  1.60; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 30, S= 7, W= 4) AVG_MAX_V =  7.947; AVG_AVG_V =  7.514; AVG_LST_V =  7.721; AVG_VAR_V =  0.327; fT =  0.84; bT =  0.05; mT =  0.79; aT =  1.70; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 30, S= 8, W= 2) AVG_MAX_V =  7.792; AVG_AVG_V =  7.096; AVG_LST_V =  7.447; AVG_VAR_V =  0.651; fT =  0.80; bT =  0.02; mT =  0.70; aT =  1.55; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 30, S= 8, W= 3) AVG_MAX_V =  7.981; AVG_AVG_V =  7.387; AVG_LST_V =  7.779; AVG_VAR_V =  0.468; fT =  0.84; bT =  0.04; mT =  0.75; aT =  1.65; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 30, S= 8, W= 4) AVG_MAX_V =  8.025; AVG_AVG_V =  7.525; AVG_LST_V =  7.692; AVG_VAR_V =  0.511; fT =  0.87; bT =  0.05; mT =  0.78; aT =  1.73; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 30, S= 9, W= 2) AVG_MAX_V =  7.940; AVG_AVG_V =  7.420; AVG_LST_V =  7.629; AVG_VAR_V =  0.691; fT =  0.83; bT =  0.02; mT =  0.69; aT =  1.58; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 30, S= 9, W= 3) AVG_MAX_V =  7.818; AVG_AVG_V =  7.307; AVG_LST_V =  7.267; AVG_VAR_V =  0.269; fT =  0.87; bT =  0.04; mT =  0.76; aT =  1.69; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 30, S= 9, W= 4) AVG_MAX_V =  8.199; AVG_AVG_V =  7.626; AVG_LST_V =  7.895; AVG_VAR_V =  0.706; fT =  0.91; bT =  0.05; mT =  0.79; aT =  1.78; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 50, S= 3, W= 2) AVG_MAX_V =  8.901; AVG_AVG_V =  8.303; AVG_LST_V =  8.485; AVG_VAR_V =  0.626; fT =  0.76; bT =  0.04; mT =  0.73; aT =  1.55; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 50, S= 3, W= 3) AVG_MAX_V =  8.708; AVG_AVG_V =  8.365; AVG_LST_V =  8.429; AVG_VAR_V =  0.239; fT =  0.82; bT =  0.06; mT =  0.79; aT =  1.71; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 50, S= 3, W= 4) AVG_MAX_V =  8.571; AVG_AVG_V =  8.127; AVG_LST_V =  8.307; AVG_VAR_V =  0.290; fT =  0.88; bT =  0.09; mT =  0.85; aT =  1.85; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 50, S= 4, W= 2) AVG_MAX_V =  8.377; AVG_AVG_V =  7.857; AVG_LST_V =  7.904; AVG_VAR_V =  0.405; fT =  0.82; bT =  0.04; mT =  0.72; aT =  1.61; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 50, S= 4, W= 3) AVG_MAX_V =  8.452; AVG_AVG_V =  7.961; AVG_LST_V =  8.245; AVG_VAR_V =  0.342; fT =  0.88; bT =  0.06; mT =  0.79; aT =  1.76; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 50, S= 4, W= 4) AVG_MAX_V =  8.740; AVG_AVG_V =  7.991; AVG_LST_V =  8.532; AVG_VAR_V =  0.595; fT =  0.94; bT =  0.08; mT =  0.84; aT =  1.89; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 50, S= 5, W= 2) AVG_MAX_V =  8.493; AVG_AVG_V =  7.749; AVG_LST_V =  8.237; AVG_VAR_V =  0.728; fT =  0.88; bT =  0.04; mT =  0.74; aT =  1.69; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 50, S= 5, W= 3) AVG_MAX_V =  8.536; AVG_AVG_V =  7.953; AVG_LST_V =  8.181; AVG_VAR_V =  0.211; fT =  0.93; bT =  0.06; mT =  0.80; aT =  1.83; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 50, S= 5, W= 4) AVG_MAX_V =  8.023; AVG_AVG_V =  7.596; AVG_LST_V =  7.678; AVG_VAR_V =  0.289; fT =  1.00; bT =  0.08; mT =  0.87; aT =  1.99; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 50, S= 6, W= 2) AVG_MAX_V =  8.374; AVG_AVG_V =  7.717; AVG_LST_V =  8.271; AVG_VAR_V =  0.595; fT =  0.93; bT =  0.04; mT =  0.76; aT =  1.76; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 50, S= 6, W= 3) AVG_MAX_V =  8.339; AVG_AVG_V =  7.760; AVG_LST_V =  7.848; AVG_VAR_V =  0.374; fT =  0.99; bT =  0.06; mT =  0.80; aT =  1.89; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 50, S= 6, W= 4) AVG_MAX_V =  8.213; AVG_AVG_V =  7.689; AVG_LST_V =  7.862; AVG_VAR_V =  0.510; fT =  1.06; bT =  0.09; mT =  0.87; aT =  2.05; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 50, S= 7, W= 2) AVG_MAX_V =  8.178; AVG_AVG_V =  7.579; AVG_LST_V =  7.947; AVG_VAR_V =  0.516; fT =  0.99; bT =  0.04; mT =  0.76; aT =  1.82; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 50, S= 7, W= 3) AVG_MAX_V =  8.276; AVG_AVG_V =  7.719; AVG_LST_V =  7.845; AVG_VAR_V =  0.495; fT =  1.06; bT =  0.06; mT =  0.81; aT =  1.96; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 50, S= 7, W= 4) AVG_MAX_V =  8.103; AVG_AVG_V =  7.283; AVG_LST_V =  7.713; AVG_VAR_V =  0.743; fT =  1.12; bT =  0.09; mT =  0.89; aT =  2.13; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 50, S= 8, W= 2) AVG_MAX_V =  8.238; AVG_AVG_V =  7.644; AVG_LST_V =  7.694; AVG_VAR_V =  0.732; fT =  1.05; bT =  0.04; mT =  0.76; aT =  1.88; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 50, S= 8, W= 3) AVG_MAX_V =  7.944; AVG_AVG_V =  7.356; AVG_LST_V =  7.525; AVG_VAR_V =  0.430; fT =  1.12; bT =  0.06; mT =  0.81; aT =  2.02; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 50, S= 8, W= 4) AVG_MAX_V =  8.032; AVG_AVG_V =  7.572; AVG_LST_V =  7.688; AVG_VAR_V =  0.239; fT =  1.19; bT =  0.09; mT =  0.87; aT =  2.18; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 50, S= 9, W= 2) AVG_MAX_V =  7.940; AVG_AVG_V =  7.531; AVG_LST_V =  7.537; AVG_VAR_V =  0.204; fT =  1.12; bT =  0.04; mT =  0.76; aT =  1.95; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 50, S= 9, W= 3) AVG_MAX_V =  8.091; AVG_AVG_V =  7.412; AVG_LST_V =  7.623; AVG_VAR_V =  0.448; fT =  1.17; bT =  0.06; mT =  0.82; aT =  2.08; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 50, S= 9, W= 4) AVG_MAX_V =  8.251; AVG_AVG_V =  7.784; AVG_LST_V =  7.849; AVG_VAR_V =  0.304; fT =  1.24; bT =  0.09; mT =  0.90; aT =  2.25; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 70, S= 3, W= 2) AVG_MAX_V =  8.761; AVG_AVG_V =  8.238; AVG_LST_V =  8.519; AVG_VAR_V =  0.501; fT =  0.88; bT =  0.06; mT =  0.76; aT =  1.73; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 70, S= 3, W= 3) AVG_MAX_V =  8.485; AVG_AVG_V =  8.116; AVG_LST_V =  8.256; AVG_VAR_V =  0.213; fT =  0.98; bT =  0.09; mT =  0.84; aT =  1.93; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 70, S= 3, W= 4) AVG_MAX_V =  8.927; AVG_AVG_V =  8.567; AVG_LST_V =  8.807; AVG_VAR_V =  0.221; fT =  1.07; bT =  0.12; mT =  0.93; aT =  2.15; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 70, S= 4, W= 2) AVG_MAX_V =  8.635; AVG_AVG_V =  8.179; AVG_LST_V =  8.235; AVG_VAR_V =  0.558; fT =  0.97; bT =  0.06; mT =  0.78; aT =  1.83; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 70, S= 4, W= 3) AVG_MAX_V =  8.647; AVG_AVG_V =  8.206; AVG_LST_V =  8.579; AVG_VAR_V =  0.375; fT =  1.06; bT =  0.09; mT =  0.85; aT =  2.03; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 70, S= 4, W= 4) AVG_MAX_V =  8.739; AVG_AVG_V =  8.156; AVG_LST_V =  8.284; AVG_VAR_V =  0.257; fT =  1.17; bT =  0.12; mT =  0.94; aT =  2.26; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 70, S= 5, W= 2) AVG_MAX_V =  8.621; AVG_AVG_V =  8.072; AVG_LST_V =  8.522; AVG_VAR_V =  0.652; fT =  1.05; bT =  0.06; mT =  0.78; aT =  1.92; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 70, S= 5, W= 3) AVG_MAX_V =  8.431; AVG_AVG_V =  8.112; AVG_LST_V =  8.063; AVG_VAR_V =  0.230; fT =  1.14; bT =  0.09; mT =  0.87; aT =  2.13; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 70, S= 5, W= 4) AVG_MAX_V =  8.415; AVG_AVG_V =  7.870; AVG_LST_V =  7.900; AVG_VAR_V =  0.297; fT =  1.23; bT =  0.13; mT =  0.95; aT =  2.33; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 70, S= 6, W= 2) AVG_MAX_V =  8.301; AVG_AVG_V =  7.684; AVG_LST_V =  7.693; AVG_VAR_V =  0.555; fT =  1.15; bT =  0.06; mT =  0.78; aT =  2.02; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 70, S= 6, W= 3) AVG_MAX_V =  8.483; AVG_AVG_V =  8.024; AVG_LST_V =  8.022; AVG_VAR_V =  0.357; fT =  1.24; bT =  0.09; mT =  0.89; aT =  2.25; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 70, S= 6, W= 4) AVG_MAX_V =  8.330; AVG_AVG_V =  7.865; AVG_LST_V =  7.893; AVG_VAR_V =  0.186; fT =  1.31; bT =  0.13; mT =  0.95; aT =  2.42; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 70, S= 7, W= 2) AVG_MAX_V =  8.476; AVG_AVG_V =  7.807; AVG_LST_V =  8.149; AVG_VAR_V =  0.599; fT =  1.23; bT =  0.06; mT =  0.80; aT =  2.11; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 70, S= 7, W= 3) AVG_MAX_V =  8.320; AVG_AVG_V =  7.667; AVG_LST_V =  8.025; AVG_VAR_V =  0.599; fT =  1.31; bT =  0.09; mT =  0.86; aT =  2.29; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 70, S= 7, W= 4) AVG_MAX_V =  8.232; AVG_AVG_V =  7.778; AVG_LST_V =  7.966; AVG_VAR_V =  0.204; fT =  1.39; bT =  0.13; mT =  0.96; aT =  2.50; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 70, S= 8, W= 2) AVG_MAX_V =  8.547; AVG_AVG_V =  7.682; AVG_LST_V =  8.104; AVG_VAR_V =  0.845; fT =  1.30; bT =  0.06; mT =  0.78; aT =  2.17; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 70, S= 8, W= 3) AVG_MAX_V =  8.184; AVG_AVG_V =  7.738; AVG_LST_V =  7.819; AVG_VAR_V =  0.294; fT =  1.38; bT =  0.09; mT =  0.88; aT =  2.39; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 70, S= 8, W= 4) AVG_MAX_V =  8.290; AVG_AVG_V =  7.598; AVG_LST_V =  7.846; AVG_VAR_V =  1.367; fT =  1.48; bT =  0.12; mT =  0.96; aT =  2.59; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 70, S= 9, W= 2) AVG_MAX_V =  8.114; AVG_AVG_V =  7.484; AVG_LST_V =  7.774; AVG_VAR_V =  0.396; fT =  1.37; bT =  0.06; mT =  0.80; aT =  2.26; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 70, S= 9, W= 3) AVG_MAX_V =  8.378; AVG_AVG_V =  7.606; AVG_LST_V =  7.742; AVG_VAR_V =  0.732; fT =  1.47; bT =  0.09; mT =  0.89; aT =  2.48; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 70, S= 9, W= 4) AVG_MAX_V =  8.043; AVG_AVG_V =  7.676; AVG_LST_V =  7.730; AVG_VAR_V =  0.218; fT =  1.55; bT =  0.13; mT =  0.98; aT =  2.69; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 90, S= 3, W= 2) AVG_MAX_V =  8.608; AVG_AVG_V =  7.940; AVG_LST_V =  8.231; AVG_VAR_V =  0.590; fT =  1.03; bT =  0.07; mT =  0.80; aT =  1.93; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 90, S= 3, W= 3) AVG_MAX_V =  8.762; AVG_AVG_V =  8.386; AVG_LST_V =  8.571; AVG_VAR_V =  0.242; fT =  1.14; bT =  0.12; mT =  0.91; aT =  2.20; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 90, S= 3, W= 4) AVG_MAX_V =  8.962; AVG_AVG_V =  8.648; AVG_LST_V =  8.822; AVG_VAR_V =  0.225; fT =  1.27; bT =  0.16; mT =  1.02; aT =  2.48; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 90, S= 4, W= 2) AVG_MAX_V =  8.605; AVG_AVG_V =  8.120; AVG_LST_V =  8.237; AVG_VAR_V =  0.419; fT =  1.16; bT =  0.08; mT =  0.82; aT =  2.09; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 90, S= 4, W= 3) AVG_MAX_V =  8.683; AVG_AVG_V =  8.092; AVG_LST_V =  8.185; AVG_VAR_V =  0.558; fT =  1.27; bT =  0.12; mT =  0.92; aT =  2.35; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 90, S= 4, W= 4) AVG_MAX_V =  8.259; AVG_AVG_V =  7.808; AVG_LST_V =  8.120; AVG_VAR_V =  0.392; fT =  1.38; bT =  0.16; mT =  0.96; aT =  2.53; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 90, S= 5, W= 2) AVG_MAX_V =  8.602; AVG_AVG_V =  7.966; AVG_LST_V =  8.474; AVG_VAR_V =  0.575; fT =  1.24; bT =  0.08; mT =  0.79; aT =  2.14; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 90, S= 5, W= 3) AVG_MAX_V =  8.187; AVG_AVG_V =  7.723; AVG_LST_V =  8.015; AVG_VAR_V =  0.341; fT =  1.37; bT =  0.12; mT =  0.89; aT =  2.42; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 90, S= 5, W= 4) AVG_MAX_V =  8.616; AVG_AVG_V =  8.053; AVG_LST_V =  8.389; AVG_VAR_V =  0.354; fT =  1.48; bT =  0.17; mT =  1.07; aT =  2.75; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 90, S= 6, W= 2) AVG_MAX_V =  8.491; AVG_AVG_V =  7.618; AVG_LST_V =  8.008; AVG_VAR_V =  0.998; fT =  1.36; bT =  0.08; mT =  0.83; aT =  2.30; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 90, S= 6, W= 3) AVG_MAX_V =  8.160; AVG_AVG_V =  7.753; AVG_LST_V =  7.829; AVG_VAR_V =  0.352; fT =  1.47; bT =  0.12; mT =  0.91; aT =  2.53; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 90, S= 6, W= 4) AVG_MAX_V =  8.416; AVG_AVG_V =  7.843; AVG_LST_V =  8.272; AVG_VAR_V =  0.434; fT =  1.57; bT =  0.17; mT =  1.17; aT =  2.93; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 90, S= 7, W= 2) AVG_MAX_V =  8.312; AVG_AVG_V =  7.645; AVG_LST_V =  8.139; AVG_VAR_V =  0.880; fT =  1.44; bT =  0.08; mT =  0.85; aT =  2.40; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 90, S= 7, W= 3) AVG_MAX_V =  8.412; AVG_AVG_V =  7.907; AVG_LST_V =  8.149; AVG_VAR_V =  0.492; fT =  1.55; bT =  0.12; mT =  0.96; aT =  2.66; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 90, S= 7, W= 4) AVG_MAX_V =  8.551; AVG_AVG_V =  7.913; AVG_LST_V =  8.236; AVG_VAR_V =  0.613; fT =  1.65; bT =  0.16; mT =  1.13; aT =  2.98; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 90, S= 8, W= 2) AVG_MAX_V =  8.109; AVG_AVG_V =  7.507; AVG_LST_V =  7.916; AVG_VAR_V =  0.555; fT =  1.55; bT =  0.08; mT =  0.82; aT =  2.47; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 90, S= 8, W= 3) AVG_MAX_V =  7.902; AVG_AVG_V =  7.471; AVG_LST_V =  7.536; AVG_VAR_V =  0.252; fT =  1.65; bT =  0.12; mT =  0.93; aT =  2.73; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 90, S= 8, W= 4) AVG_MAX_V =  8.326; AVG_AVG_V =  7.930; AVG_LST_V =  7.969; AVG_VAR_V =  0.274; fT =  1.76; bT =  0.17; mT =  1.19; aT =  3.15; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 90, S= 9, W= 2) AVG_MAX_V =  8.467; AVG_AVG_V =  7.957; AVG_LST_V =  8.265; AVG_VAR_V =  0.341; fT =  1.64; bT =  0.08; mT =  0.95; aT =  2.71; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 90, S= 9, W= 3) AVG_MAX_V =  8.015; AVG_AVG_V =  7.567; AVG_LST_V =  7.629; AVG_VAR_V =  0.176; fT =  1.74; bT =  0.12; mT =  0.96; aT =  2.85; 
