Algorithm_13e, 20 samples

algorithm_13e(G=0.9, L=1.0, N= 10, M= 10, S= 3, W= 2) AVG_MAX_V =  542.663; AVG_AVG_V =  447.178; AVG_LST_V =  466.960; AVG_VAR_V =   5624.310; fT =  0.45; bT =  0.01; mT =  0.45; aT =  0.93; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 10, S= 9, W= 4) AVG_MAX_V =  574.745; AVG_AVG_V =  453.091; AVG_LST_V =  469.333; AVG_VAR_V =  14261.896; fT =  0.54; bT =  0.02; mT =  0.54; aT =  1.13; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 30, S= 3, W= 2) AVG_MAX_V =  628.004; AVG_AVG_V =  490.971; AVG_LST_V =  476.635; AVG_VAR_V =  19643.871; fT =  0.58; bT =  0.03; mT =  0.54; aT =  1.18; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 30, S= 3, W= 3) AVG_MAX_V =  675.379; AVG_AVG_V =  564.302; AVG_LST_V =  577.348; AVG_VAR_V =  14171.677; fT =  0.62; bT =  0.04; mT =  0.59; aT =  1.28; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 30, S= 3, W= 4) AVG_MAX_V =  684.297; AVG_AVG_V =  556.641; AVG_LST_V =  579.673; AVG_VAR_V =   6351.721; fT =  0.65; bT =  0.05; mT =  0.64; aT =  1.38; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 30, S= 5, W= 2) AVG_MAX_V =  707.339; AVG_AVG_V =  572.511; AVG_LST_V =  600.800; AVG_VAR_V =  11555.749; fT =  0.65; bT =  0.03; mT =  0.56; aT =  1.27; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 30, S= 5, W= 3) AVG_MAX_V =  652.254; AVG_AVG_V =  574.126; AVG_LST_V =  594.396; AVG_VAR_V =  10123.271; fT =  0.69; bT =  0.04; mT =  0.62; aT =  1.37; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 30, S= 5, W= 4) AVG_MAX_V =  646.575; AVG_AVG_V =  502.862; AVG_LST_V =  512.786; AVG_VAR_V =  12439.317; fT =  0.73; bT =  0.05; mT =  0.67; aT =  1.49; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 30, S= 7, W= 2) AVG_MAX_V =  546.568; AVG_AVG_V =  440.096; AVG_LST_V =  439.337; AVG_VAR_V =   2905.588; fT =  0.71; bT =  0.03; mT =  0.58; aT =  1.35; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 30, S= 7, W= 3) AVG_MAX_V =  709.568; AVG_AVG_V =  590.164; AVG_LST_V =  577.188; AVG_VAR_V =   9723.968; fT =  0.75; bT =  0.04; mT =  0.63; aT =  1.45; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 30, S= 7, W= 4) AVG_MAX_V =  673.440; AVG_AVG_V =  570.761; AVG_LST_V =  583.371; AVG_VAR_V =  16173.853; fT =  0.80; bT =  0.06; mT =  0.70; aT =  1.59; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 30, S= 9, W= 2) AVG_MAX_V =  626.281; AVG_AVG_V =  505.977; AVG_LST_V =  539.718; AVG_VAR_V =   5170.692; fT =  0.80; bT =  0.03; mT =  0.61; aT =  1.47; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 30, S= 9, W= 3) AVG_MAX_V =  759.189; AVG_AVG_V =  541.164; AVG_LST_V =  543.922; AVG_VAR_V =  20054.946; fT =  0.82; bT =  0.04; mT =  0.64; aT =  1.53; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 30, S= 9, W= 4) AVG_MAX_V =  699.274; AVG_AVG_V =  486.161; AVG_LST_V =  444.123; AVG_VAR_V =  28615.149; fT =  0.86; bT =  0.06; mT =  0.68; aT =  1.62; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 50, S= 3, W= 2) AVG_MAX_V =  662.976; AVG_AVG_V =  552.543; AVG_LST_V =  563.484; AVG_VAR_V =  12336.880; fT =  0.70; bT =  0.04; mT =  0.58; aT =  1.36; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 50, S= 3, W= 3) AVG_MAX_V =  649.672; AVG_AVG_V =  537.297; AVG_LST_V =  544.072; AVG_VAR_V =   1901.166; fT =  0.75; bT =  0.07; mT =  0.62; aT =  1.47; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 50, S= 3, W= 4) AVG_MAX_V =  657.514; AVG_AVG_V =  514.460; AVG_LST_V =  530.781; AVG_VAR_V =  11177.196; fT =  0.83; bT =  0.10; mT =  0.75; aT =  1.70; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 50, S= 5, W= 2) AVG_MAX_V =  725.591; AVG_AVG_V =  535.624; AVG_LST_V =  528.113; AVG_VAR_V =   8892.343; fT =  0.86; bT =  0.05; mT =  0.62; aT =  1.56; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 50, S= 5, W= 3) AVG_MAX_V =  675.510; AVG_AVG_V =  524.779; AVG_LST_V =  564.588; AVG_VAR_V =  12947.389; fT =  0.88; bT =  0.07; mT =  0.65; aT =  1.63; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 50, S= 5, W= 4) AVG_MAX_V =  662.832; AVG_AVG_V =  535.626; AVG_LST_V =  525.189; AVG_VAR_V =  10823.592; fT =  0.94; bT =  0.10; mT =  0.74; aT =  1.81; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 50, S= 7, W= 2) AVG_MAX_V =  665.499; AVG_AVG_V =  530.105; AVG_LST_V =  577.781; AVG_VAR_V =  38856.935; fT =  0.92; bT =  0.04; mT =  0.65; aT =  1.65; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 50, S= 7, W= 3) AVG_MAX_V =  707.286; AVG_AVG_V =  618.496; AVG_LST_V =  672.774; AVG_VAR_V =   8753.921; fT =  0.98; bT =  0.07; mT =  0.71; aT =  1.80; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 50, S= 7, W= 4) AVG_MAX_V =  674.497; AVG_AVG_V =  544.744; AVG_LST_V =  562.293; AVG_VAR_V =  13419.702; fT =  1.05; bT =  0.10; mT =  0.78; aT =  1.95; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 50, S= 9, W= 2) AVG_MAX_V =  680.054; AVG_AVG_V =  553.768; AVG_LST_V =  559.365; AVG_VAR_V =  19206.315; fT =  1.04; bT =  0.05; mT =  0.66; aT =  1.78; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 50, S= 9, W= 3) AVG_MAX_V =  642.049; AVG_AVG_V =  481.899; AVG_LST_V =  471.033; AVG_VAR_V =   9615.840; fT =  1.11; bT =  0.07; mT =  0.73; aT =  1.95; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 50, S= 9, W= 4) AVG_MAX_V =  650.018; AVG_AVG_V =  551.984; AVG_LST_V =  557.004; AVG_VAR_V =   6465.760; fT =  1.19; bT =  0.10; mT =  0.81; aT =  2.14; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 70, S= 3, W= 2) AVG_MAX_V =  680.536; AVG_AVG_V =  430.897; AVG_LST_V =  443.585; AVG_VAR_V =   4185.078; fT =  0.81; bT =  0.06; mT =  0.62; aT =  1.53; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 70, S= 3, W= 3) AVG_MAX_V =  645.213; AVG_AVG_V =  537.507; AVG_LST_V =  546.938; AVG_VAR_V =   8148.825; fT =  0.89; bT =  0.10; mT =  0.71; aT =  1.73; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 70, S= 3, W= 4) AVG_MAX_V =  673.446; AVG_AVG_V =  545.230; AVG_LST_V =  556.825; AVG_VAR_V =   6399.996; fT =  0.98; bT =  0.14; mT =  0.81; aT =  1.96; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 70, S= 5, W= 2) AVG_MAX_V =  680.167; AVG_AVG_V =  541.672; AVG_LST_V =  514.072; AVG_VAR_V =   7374.249; fT =  0.97; bT =  0.06; mT =  0.66; aT =  1.72; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 70, S= 5, W= 3) AVG_MAX_V =  751.024; AVG_AVG_V =  627.819; AVG_LST_V =  632.140; AVG_VAR_V =   6752.213; fT =  1.05; bT =  0.10; mT =  0.75; aT =  1.93; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 70, S= 5, W= 4) AVG_MAX_V =  633.020; AVG_AVG_V =  503.942; AVG_LST_V =  483.719; AVG_VAR_V =   7819.795; fT =  1.12; bT =  0.14; mT =  0.83; aT =  2.12; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 70, S= 7, W= 2) AVG_MAX_V =  651.070; AVG_AVG_V =  563.016; AVG_LST_V =  599.125; AVG_VAR_V =   6389.015; fT =  1.11; bT =  0.06; mT =  0.69; aT =  1.90; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 70, S= 7, W= 3) AVG_MAX_V =  686.452; AVG_AVG_V =  565.726; AVG_LST_V =  580.637; AVG_VAR_V =  19710.581; fT =  1.19; bT =  0.10; mT =  0.77; aT =  2.09; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 70, S= 7, W= 4) AVG_MAX_V =  699.152; AVG_AVG_V =  573.580; AVG_LST_V =  635.127; AVG_VAR_V =  16997.565; fT =  1.35; bT =  0.15; mT =  0.90; aT =  2.43; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 70, S= 9, W= 2) AVG_MAX_V =  654.549; AVG_AVG_V =  495.167; AVG_LST_V =  502.918; AVG_VAR_V =   4751.833; fT =  1.29; bT =  0.07; mT =  0.69; aT =  2.08; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 70, S= 9, W= 3) AVG_MAX_V =  671.604; AVG_AVG_V =  530.633; AVG_LST_V =  483.587; AVG_VAR_V =  22551.915; fT =  1.36; bT =  0.10; mT =  0.80; aT =  2.30; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 70, S= 9, W= 4) AVG_MAX_V =  692.293; AVG_AVG_V =  589.559; AVG_LST_V =  594.081; AVG_VAR_V =   9069.404; fT =  1.45; bT =  0.15; mT =  0.90; aT =  2.53; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 90, S= 3, W= 2) AVG_MAX_V =  610.818; AVG_AVG_V =  526.553; AVG_LST_V =  522.660; AVG_VAR_V =   6012.729; fT =  0.90; bT =  0.08; mT =  0.67; aT =  1.68; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 90, S= 3, W= 3) AVG_MAX_V =  658.433; AVG_AVG_V =  536.404; AVG_LST_V =  588.903; AVG_VAR_V =  12630.026; fT =  1.00; bT =  0.13; mT =  0.78; aT =  1.95; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 90, S= 3, W= 4) AVG_MAX_V =  699.258; AVG_AVG_V =  544.858; AVG_LST_V =  547.529; AVG_VAR_V =   5807.900; fT =  1.12; bT =  0.19; mT =  0.89; aT =  2.24; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 90, S= 5, W= 2) AVG_MAX_V =  622.317; AVG_AVG_V =  511.270; AVG_LST_V =  524.756; AVG_VAR_V =  20569.719; fT =  1.09; bT =  0.08; mT =  0.70; aT =  1.91; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 90, S= 5, W= 3) AVG_MAX_V =  636.292; AVG_AVG_V =  556.963; AVG_LST_V =  567.940; AVG_VAR_V =   3000.103; fT =  1.20; bT =  0.13; mT =  0.79; aT =  2.16; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 90, S= 5, W= 4) AVG_MAX_V =  668.471; AVG_AVG_V =  572.222; AVG_LST_V =  568.395; AVG_VAR_V =   6630.862; fT =  1.32; bT =  0.19; mT =  0.89; aT =  2.44; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 90, S= 7, W= 2) AVG_MAX_V =  689.998; AVG_AVG_V =  553.599; AVG_LST_V =  532.171; AVG_VAR_V =  13301.480; fT =  1.30; bT =  0.08; mT =  0.71; aT =  2.13; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 90, S= 7, W= 3) AVG_MAX_V =  686.250; AVG_AVG_V =  508.302; AVG_LST_V =  520.309; AVG_VAR_V =  12411.561; fT =  1.42; bT =  0.14; mT =  0.80; aT =  2.40; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 90, S= 7, W= 4) AVG_MAX_V =  732.282; AVG_AVG_V =  522.035; AVG_LST_V =  514.091; AVG_VAR_V =  12439.819; fT =  1.55; bT =  0.20; mT =  0.95; aT =  2.73; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 90, S= 9, W= 2) AVG_MAX_V =  637.145; AVG_AVG_V =  521.943; AVG_LST_V =  524.696; AVG_VAR_V =  15412.319; fT =  1.50; bT =  0.09; mT =  0.73; aT =  2.34; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 90, S= 9, W= 3) AVG_MAX_V =  649.417; AVG_AVG_V =  518.612; AVG_LST_V =  558.905; AVG_VAR_V =   7675.853; fT =  1.60; bT =  0.14; mT =  0.85; aT =  2.62; 
algorithm_13e(G=0.9, L=1.0, N= 10, M= 90, S= 9, W= 4) AVG_MAX_V =  663.920; AVG_AVG_V =  516.837; AVG_LST_V =  518.012; AVG_VAR_V =   4495.355; fT =  1.71; bT =  0.19; mT =  0.94; aT =  2.89; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 10, S= 3, W= 2) AVG_MAX_V =  600.523; AVG_AVG_V =  488.656; AVG_LST_V =  486.003; AVG_VAR_V =   4619.159; fT =  1.34; bT =  0.03; mT =  1.53; aT =  2.93; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 10, S= 3, W= 3) AVG_MAX_V =  716.251; AVG_AVG_V =  546.966; AVG_LST_V =  564.957; AVG_VAR_V =  19638.586; fT =  1.39; bT =  0.04; mT =  1.69; aT =  3.15; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 10, S= 3, W= 4) AVG_MAX_V =  747.546; AVG_AVG_V =  547.245; AVG_LST_V =  592.815; AVG_VAR_V =  17551.171; fT =  1.41; bT =  0.05; mT =  1.75; aT =  3.24; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 10, S= 5, W= 2) AVG_MAX_V =  741.321; AVG_AVG_V =  542.109; AVG_LST_V =  556.322; AVG_VAR_V =  23237.042; fT =  1.40; bT =  0.03; mT =  1.58; aT =  3.05; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 10, S= 5, W= 3) AVG_MAX_V =  683.330; AVG_AVG_V =  504.663; AVG_LST_V =  502.598; AVG_VAR_V =  23957.883; fT =  1.45; bT =  0.04; mT =  1.63; aT =  3.16; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 10, S= 5, W= 4) AVG_MAX_V =  661.326; AVG_AVG_V =  503.834; AVG_LST_V =  463.515; AVG_VAR_V =  14741.400; fT =  1.49; bT =  0.05; mT =  1.79; aT =  3.37; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 10, S= 7, W= 2) AVG_MAX_V =  696.215; AVG_AVG_V =  571.233; AVG_LST_V =  575.221; AVG_VAR_V =  11375.624; fT =  1.47; bT =  0.03; mT =  1.59; aT =  3.13; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 10, S= 7, W= 3) AVG_MAX_V =  734.576; AVG_AVG_V =  580.621; AVG_LST_V =  610.369; AVG_VAR_V =  20510.648; fT =  1.52; bT =  0.04; mT =  1.74; aT =  3.33; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 10, S= 7, W= 4) AVG_MAX_V =  689.475; AVG_AVG_V =  506.670; AVG_LST_V =  477.022; AVG_VAR_V =   7469.183; fT =  1.56; bT =  0.05; mT =  1.88; aT =  3.53; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 10, S= 9, W= 2) AVG_MAX_V =  716.619; AVG_AVG_V =  531.058; AVG_LST_V =  563.715; AVG_VAR_V =  46824.119; fT =  1.56; bT =  0.03; mT =  1.64; aT =  3.25; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 10, S= 9, W= 3) AVG_MAX_V =  735.982; AVG_AVG_V =  542.102; AVG_LST_V =  602.238; AVG_VAR_V =  21511.621; fT =  1.60; bT =  0.04; mT =  1.81; aT =  3.48; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 10, S= 9, W= 4) AVG_MAX_V =  741.665; AVG_AVG_V =  531.717; AVG_LST_V =  609.496; AVG_VAR_V =  28017.660; fT =  1.64; bT =  0.05; mT =  1.89; aT =  3.62; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 30, S= 3, W= 2) AVG_MAX_V =  735.221; AVG_AVG_V =  524.303; AVG_LST_V =  544.751; AVG_VAR_V =  17310.773; fT =  1.77; bT =  0.08; mT =  1.72; aT =  3.60; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 30, S= 3, W= 3) AVG_MAX_V =  695.218; AVG_AVG_V =  495.469; AVG_LST_V =  504.640; AVG_VAR_V =  16372.123; fT =  1.88; bT =  0.12; mT =  1.96; aT =  4.00; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 30, S= 3, W= 4) AVG_MAX_V =  598.442; AVG_AVG_V =  460.793; AVG_LST_V =  478.681; AVG_VAR_V =   8548.327; fT =  2.00; bT =  0.17; mT =  2.11; aT =  4.31; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 30, S= 5, W= 2) AVG_MAX_V =  774.191; AVG_AVG_V =  617.147; AVG_LST_V =  669.768; AVG_VAR_V =  18258.056; fT =  2.00; bT =  0.08; mT =  1.92; aT =  4.03; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 30, S= 5, W= 3) AVG_MAX_V =  743.090; AVG_AVG_V =  520.038; AVG_LST_V =  535.933; AVG_VAR_V =  12515.549; fT =  2.09; bT =  0.12; mT =  2.00; aT =  4.24; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 30, S= 5, W= 4) AVG_MAX_V =  701.287; AVG_AVG_V =  526.951; AVG_LST_V =  508.720; AVG_VAR_V =  18026.257; fT =  2.22; bT =  0.17; mT =  2.18; aT =  4.61; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 30, S= 7, W= 2) AVG_MAX_V =  761.317; AVG_AVG_V =  570.837; AVG_LST_V =  617.288; AVG_VAR_V =  22149.090; fT =  2.21; bT =  0.08; mT =  1.95; aT =  4.28; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 30, S= 7, W= 3) AVG_MAX_V =  723.290; AVG_AVG_V =  554.358; AVG_LST_V =  540.043; AVG_VAR_V =  23898.831; fT =  2.32; bT =  0.13; mT =  2.08; aT =  4.56; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 30, S= 7, W= 4) AVG_MAX_V =  742.346; AVG_AVG_V =  515.194; AVG_LST_V =  570.901; AVG_VAR_V =  18982.871; fT =  2.42; bT =  0.17; mT =  2.24; aT =  4.87; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 30, S= 9, W= 2) AVG_MAX_V =  651.641; AVG_AVG_V =  473.706; AVG_LST_V =  512.525; AVG_VAR_V =  20501.646; fT =  2.40; bT =  0.08; mT =  2.01; aT =  4.53; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 30, S= 9, W= 3) AVG_MAX_V =  741.219; AVG_AVG_V =  546.073; AVG_LST_V =  544.437; AVG_VAR_V =  26702.334; fT =  2.52; bT =  0.13; mT =  2.22; aT =  4.90; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 30, S= 9, W= 4) AVG_MAX_V =  675.248; AVG_AVG_V =  526.292; AVG_LST_V =  525.407; AVG_VAR_V =   9981.006; fT =  2.63; bT =  0.18; mT =  2.28; aT =  5.13; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 50, S= 3, W= 2) AVG_MAX_V =  669.735; AVG_AVG_V =  502.586; AVG_LST_V =  533.057; AVG_VAR_V =  11269.925; fT =  2.15; bT =  0.14; mT =  1.94; aT =  4.26; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 50, S= 3, W= 3) AVG_MAX_V =  696.616; AVG_AVG_V =  503.691; AVG_LST_V =  524.387; AVG_VAR_V =   5485.814; fT =  2.33; bT =  0.21; mT =  2.17; aT =  4.75; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 50, S= 3, W= 4) AVG_MAX_V =  708.859; AVG_AVG_V =  562.002; AVG_LST_V =  575.121; AVG_VAR_V =   6894.196; fT =  2.53; bT =  0.30; mT =  2.42; aT =  5.29; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 50, S= 5, W= 2) AVG_MAX_V =  675.761; AVG_AVG_V =  515.869; AVG_LST_V =  504.949; AVG_VAR_V =  14008.058; fT =  2.49; bT =  0.14; mT =  2.01; aT =  4.68; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 50, S= 5, W= 3) AVG_MAX_V =  772.142; AVG_AVG_V =  555.677; AVG_LST_V =  539.246; AVG_VAR_V =  23860.132; fT =  2.69; bT =  0.22; mT =  2.38; aT =  5.33; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 50, S= 5, W= 4) AVG_MAX_V =  774.481; AVG_AVG_V =  579.415; AVG_LST_V =  586.749; AVG_VAR_V =   9993.675; fT =  2.86; bT =  0.30; mT =  2.50; aT =  5.69; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 50, S= 7, W= 2) AVG_MAX_V =  699.124; AVG_AVG_V =  547.525; AVG_LST_V =  628.930; AVG_VAR_V =  20194.995; fT =  2.84; bT =  0.14; mT =  2.14; aT =  5.16; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 50, S= 7, W= 3) AVG_MAX_V =  732.063; AVG_AVG_V =  561.447; AVG_LST_V =  555.056; AVG_VAR_V =  15835.143; fT =  3.04; bT =  0.22; mT =  2.31; aT =  5.60; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 50, S= 7, W= 4) AVG_MAX_V =  731.179; AVG_AVG_V =  604.083; AVG_LST_V =  604.977; AVG_VAR_V =   8137.825; fT =  3.22; bT =  0.32; mT =  2.73; aT =  6.31; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 50, S= 9, W= 2) AVG_MAX_V =  751.722; AVG_AVG_V =  561.099; AVG_LST_V =  521.780; AVG_VAR_V =  20945.707; fT =  3.20; bT =  0.15; mT =  2.23; aT =  5.62; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 50, S= 9, W= 3) AVG_MAX_V =  738.670; AVG_AVG_V =  593.969; AVG_LST_V =  621.412; AVG_VAR_V =  11821.410; fT =  3.37; bT =  0.23; mT =  2.41; aT =  6.05; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 50, S= 9, W= 4) AVG_MAX_V =  730.007; AVG_AVG_V =  557.711; AVG_LST_V =  569.088; AVG_VAR_V =  12491.273; fT =  3.58; bT =  0.32; mT =  2.73; aT =  6.67; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 70, S= 3, W= 2) AVG_MAX_V =  678.483; AVG_AVG_V =  465.927; AVG_LST_V =  473.067; AVG_VAR_V =   8458.217; fT =  2.52; bT =  0.19; mT =  2.04; aT =  4.79; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 70, S= 3, W= 3) AVG_MAX_V =  756.691; AVG_AVG_V =  609.017; AVG_LST_V =  642.736; AVG_VAR_V =  17419.166; fT =  2.78; bT =  0.31; mT =  2.35; aT =  5.48; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 70, S= 3, W= 4) AVG_MAX_V =  705.153; AVG_AVG_V =  550.495; AVG_LST_V =  573.383; AVG_VAR_V =   8261.789; fT =  3.22; bT =  0.48; mT =  2.83; aT = 10.12; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 70, S= 5, W= 2) AVG_MAX_V =  720.987; AVG_AVG_V =  564.434; AVG_LST_V =  526.602; AVG_VAR_V =  11173.865; fT =  3.05; bT =  0.21; mT =  2.20; aT =  5.50; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 70, S= 5, W= 3) AVG_MAX_V =  712.160; AVG_AVG_V =  560.912; AVG_LST_V =  548.788; AVG_VAR_V =   5184.490; fT =  3.31; bT =  0.32; mT =  2.57; aT =  6.25; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 70, S= 5, W= 4) AVG_MAX_V =  780.524; AVG_AVG_V =  590.630; AVG_LST_V =  603.322; AVG_VAR_V =  14888.585; fT =  3.78; bT =  0.49; mT =  3.02; aT = 10.98; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 70, S= 7, W= 2) AVG_MAX_V =  680.456; AVG_AVG_V =  521.636; AVG_LST_V =  509.404; AVG_VAR_V =  10469.148; fT =  3.64; bT =  0.21; mT =  2.31; aT =  6.20; 
