algorithm_13b(G=0.9, L=1.0, N= 10, M= 10, S= 3, W= 3) AVG_MAX_V =  721.410; AVG_AVG_V =  556.830; AVG_LST_V =  616.752; AVG_VAR_V =  13515.005; fT =  0.47; bT =  0.01; vT =  0.06; aT =  0.55; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 30, S= 3, W= 4) AVG_MAX_V =  707.767; AVG_AVG_V =  521.030; AVG_LST_V =  516.349; AVG_VAR_V =  20120.715; fT =  1.73; bT =  0.06; vT =  0.07; aT =  1.86; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 30, S= 5, W= 2) AVG_MAX_V =  695.217; AVG_AVG_V =  515.367; AVG_LST_V =  502.355; AVG_VAR_V =  20336.805; fT =  1.65; bT =  0.03; vT =  0.06; aT =  1.74; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 30, S= 5, W= 3) AVG_MAX_V =  761.924; AVG_AVG_V =  528.660; AVG_LST_V =  589.915; AVG_VAR_V =  33200.851; fT =  1.96; bT =  0.04; vT =  0.07; aT =  2.07; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 30, S= 5, W= 4) AVG_MAX_V =  734.672; AVG_AVG_V =  637.897; AVG_LST_V =  659.672; AVG_VAR_V =  14056.268; fT =  2.28; bT =  0.06; vT =  0.07; aT =  2.41; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 30, S= 7, W= 2) AVG_MAX_V =  711.818; AVG_AVG_V =  581.067; AVG_LST_V =  566.505; AVG_VAR_V =  17426.278; fT =  2.17; bT =  0.03; vT =  0.06; aT =  2.26; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 30, S= 7, W= 3) AVG_MAX_V =  716.444; AVG_AVG_V =  531.704; AVG_LST_V =  518.179; AVG_VAR_V =  53646.781; fT =  2.50; bT =  0.04; vT =  0.07; aT =  2.61; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 30, S= 7, W= 4) AVG_MAX_V =  710.699; AVG_AVG_V =  552.344; AVG_LST_V =  590.141; AVG_VAR_V =  30374.184; fT =  2.81; bT =  0.06; vT =  0.07; aT =  2.95; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 30, S= 9, W= 2) AVG_MAX_V =  708.720; AVG_AVG_V =  497.710; AVG_LST_V =  518.529; AVG_VAR_V =  13479.366; fT =  2.71; bT =  0.03; vT =  0.07; aT =  2.81; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 30, S= 9, W= 3) AVG_MAX_V =  634.727; AVG_AVG_V =  484.526; AVG_LST_V =  533.764; AVG_VAR_V =  15745.509; fT =  3.01; bT =  0.04; vT =  0.07; aT =  3.13; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 30, S= 9, W= 4) AVG_MAX_V =  720.590; AVG_AVG_V =  572.812; AVG_LST_V =  564.507; AVG_VAR_V =  26066.632; fT =  3.56; bT =  0.06; vT =  0.08; aT =  3.70; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 50, S= 3, W= 2) AVG_MAX_V =  803.614; AVG_AVG_V =  610.353; AVG_LST_V =  635.452; AVG_VAR_V =  20812.964; fT =  1.97; bT =  0.04; vT =  0.07; aT =  2.08; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 50, S= 3, W= 3) AVG_MAX_V =  742.767; AVG_AVG_V =  570.019; AVG_LST_V =  568.569; AVG_VAR_V =  33369.791; fT =  2.52; bT =  0.07; vT =  0.07; aT =  2.67; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 50, S= 3, W= 4) AVG_MAX_V =  865.103; AVG_AVG_V =  692.423; AVG_LST_V =  760.913; AVG_VAR_V =  24765.652; fT =  3.19; bT =  0.10; vT =  0.08; aT =  3.38; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 50, S= 5, W= 2) AVG_MAX_V =  675.504; AVG_AVG_V =  546.107; AVG_LST_V =  564.585; AVG_VAR_V =  14045.595; fT =  2.81; bT =  0.05; vT =  0.07; aT =  2.93; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 50, S= 5, W= 3) AVG_MAX_V =  763.807; AVG_AVG_V =  604.498; AVG_LST_V =  582.514; AVG_VAR_V =  31433.110; fT =  3.44; bT =  0.07; vT =  0.08; aT =  3.59; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 50, S= 5, W= 4) AVG_MAX_V =  777.440; AVG_AVG_V =  609.868; AVG_LST_V =  696.586; AVG_VAR_V =  39876.641; fT =  4.26; bT =  0.11; vT =  0.08; aT =  4.45; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 50, S= 7, W= 2) AVG_MAX_V =  745.297; AVG_AVG_V =  548.524; AVG_LST_V =  504.634; AVG_VAR_V =  30693.975; fT =  3.78; bT =  0.05; vT =  0.07; aT =  3.90; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 50, S= 7, W= 3) AVG_MAX_V =  700.778; AVG_AVG_V =  531.553; AVG_LST_V =  561.483; AVG_VAR_V =  22609.948; fT =  4.36; bT =  0.08; vT =  0.08; aT =  4.52; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 50, S= 7, W= 4) AVG_MAX_V =  752.276; AVG_AVG_V =  567.358; AVG_LST_V =  544.690; AVG_VAR_V =  15762.874; fT =  5.50; bT =  0.11; vT =  0.09; aT =  5.70; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 50, S= 9, W= 2) AVG_MAX_V =  736.287; AVG_AVG_V =  538.744; AVG_LST_V =  516.378; AVG_VAR_V =   9662.698; fT =  4.70; bT =  0.05; vT =  0.07; aT =  4.82; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 50, S= 9, W= 3) AVG_MAX_V =  780.302; AVG_AVG_V =  594.420; AVG_LST_V =  582.355; AVG_VAR_V =  51533.196; fT =  5.36; bT =  0.08; vT =  0.08; aT =  5.53; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 50, S= 9, W= 4) AVG_MAX_V =  786.434; AVG_AVG_V =  617.392; AVG_LST_V =  628.757; AVG_VAR_V =  31698.154; fT =  6.41; bT =  0.11; vT =  0.09; aT =  6.61; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 70, S= 3, W= 2) AVG_MAX_V =  760.431; AVG_AVG_V =  586.288; AVG_LST_V =  638.447; AVG_VAR_V =  46660.174; fT =  2.82; bT =  0.06; vT =  0.07; aT =  2.96; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 70, S= 3, W= 3) AVG_MAX_V =  847.350; AVG_AVG_V =  651.984; AVG_LST_V =  649.523; AVG_VAR_V =  41979.087; fT =  3.89; bT =  0.11; vT =  0.09; aT =  4.09; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 70, S= 3, W= 4) AVG_MAX_V =  719.524; AVG_AVG_V =  594.694; AVG_LST_V =  612.164; AVG_VAR_V =  15620.883; fT =  5.00; bT =  0.16; vT =  0.09; aT =  5.26; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 70, S= 5, W= 2) AVG_MAX_V =  798.314; AVG_AVG_V =  618.124; AVG_LST_V =  649.636; AVG_VAR_V =  43115.096; fT =  4.08; bT =  0.07; vT =  0.07; aT =  4.22; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 70, S= 5, W= 3) AVG_MAX_V =  727.029; AVG_AVG_V =  565.729; AVG_LST_V =  560.251; AVG_VAR_V =  35424.898; fT =  4.96; bT =  0.11; vT =  0.08; aT =  5.15; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 70, S= 5, W= 4) AVG_MAX_V =  755.612; AVG_AVG_V =  611.936; AVG_LST_V =  639.550; AVG_VAR_V =  28079.893; fT =  6.63; bT =  0.16; vT =  0.09; aT =  6.89; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 70, S= 7, W= 2) AVG_MAX_V =  771.257; AVG_AVG_V =  573.415; AVG_LST_V =  600.209; AVG_VAR_V =  21746.355; fT =  5.40; bT =  0.07; vT =  0.08; aT =  5.55; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 70, S= 7, W= 3) AVG_MAX_V =  814.729; AVG_AVG_V =  656.599; AVG_LST_V =  717.775; AVG_VAR_V =  19833.873; fT =  6.92; bT =  0.11; vT =  0.09; aT =  7.13; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 70, S= 7, W= 4) AVG_MAX_V =  705.305; AVG_AVG_V =  547.382; AVG_LST_V =  567.747; AVG_VAR_V =  34740.526; fT =  8.65; bT =  0.16; vT =  0.10; aT =  8.92; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 70, S= 9, W= 2) AVG_MAX_V =  669.659; AVG_AVG_V =  509.464; AVG_LST_V =  565.078; AVG_VAR_V =  38651.209; fT =  6.85; bT =  0.07; vT =  0.08; aT =  7.01; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 70, S= 9, W= 3) AVG_MAX_V =  750.459; AVG_AVG_V =  634.052; AVG_LST_V =  670.274; AVG_VAR_V =  14592.971; fT =  8.46; bT =  0.12; vT =  0.09; aT =  8.67; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 70, S= 9, W= 4) AVG_MAX_V =  727.168; AVG_AVG_V =  579.060; AVG_LST_V =  596.723; AVG_VAR_V =  16760.161; fT = 10.33; bT =  0.16; vT =  0.10; aT = 10.60; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 90, S= 3, W= 2) AVG_MAX_V =  710.255; AVG_AVG_V =  569.168; AVG_LST_V =  563.546; AVG_VAR_V =  40730.492; fT =  3.74; bT =  0.09; vT =  0.07; aT =  3.91; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 90, S= 3, W= 3) AVG_MAX_V =  812.506; AVG_AVG_V =  615.955; AVG_LST_V =  629.793; AVG_VAR_V =  36992.047; fT =  5.06; bT =  0.14; vT =  0.09; aT =  5.29; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 90, S= 3, W= 4) AVG_MAX_V =  785.782; AVG_AVG_V =  622.553; AVG_LST_V =  675.880; AVG_VAR_V =  42157.199; fT =  7.30; bT =  0.21; vT =  0.10; aT =  7.62; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 90, S= 5, W= 2) AVG_MAX_V =  788.187; AVG_AVG_V =  586.468; AVG_LST_V =  593.872; AVG_VAR_V =  17771.731; fT =  5.38; bT =  0.09; vT =  0.08; aT =  5.55; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 90, S= 5, W= 3) AVG_MAX_V =  705.150; AVG_AVG_V =  570.306; AVG_LST_V =  582.151; AVG_VAR_V =  10410.094; fT =  7.42; bT =  0.15; vT =  0.09; aT =  7.67; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 90, S= 5, W= 4) AVG_MAX_V =  808.208; AVG_AVG_V =  614.068; AVG_LST_V =  591.391; AVG_VAR_V =  34708.665; fT = 10.15; bT =  0.22; vT =  0.10; aT = 10.47; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 90, S= 7, W= 2) AVG_MAX_V =  765.024; AVG_AVG_V =  543.844; AVG_LST_V =  520.139; AVG_VAR_V =  26931.861; fT =  7.23; bT =  0.09; vT =  0.08; aT =  7.40; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 90, S= 7, W= 3) AVG_MAX_V =  672.164; AVG_AVG_V =  545.943; AVG_LST_V =  480.736; AVG_VAR_V =  16225.369; fT =  9.74; bT =  0.15; vT =  0.10; aT =  9.99; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 90, S= 7, W= 4) AVG_MAX_V =  744.429; AVG_AVG_V =  611.963; AVG_LST_V =  616.096; AVG_VAR_V =  13759.142; fT = 12.14; bT =  0.22; vT =  0.11; aT = 12.48; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 90, S= 9, W= 2) AVG_MAX_V =  814.015; AVG_AVG_V =  580.983; AVG_LST_V =  559.719; AVG_VAR_V =  37780.887; fT =  9.18; bT =  0.10; vT =  0.08; aT =  9.37; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 90, S= 9, W= 3) AVG_MAX_V =  726.554; AVG_AVG_V =  640.202; AVG_LST_V =  625.788; AVG_VAR_V =   8932.847; fT = 12.36; bT =  0.16; vT =  0.10; aT = 12.62; 
algorithm_13b(G=0.9, L=1.0, N= 10, M= 90, S= 9, W= 4) AVG_MAX_V =  752.742; AVG_AVG_V =  562.399; AVG_LST_V =  560.095; AVG_VAR_V =  20967.076; fT = 13.53; bT =  0.21; vT =  0.11; aT = 13.86; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 10, S= 3, W= 2) AVG_MAX_V =  803.695; AVG_AVG_V =  624.441; AVG_LST_V =  678.831; AVG_VAR_V =  27764.348; fT =  1.21; bT =  0.03; vT =  0.18; aT =  1.42; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 10, S= 3, W= 3) AVG_MAX_V =  774.328; AVG_AVG_V =  572.431; AVG_LST_V =  578.974; AVG_VAR_V =  14351.210; fT =  1.51; bT =  0.04; vT =  0.19; aT =  1.74; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 10, S= 3, W= 4) AVG_MAX_V =  806.774; AVG_AVG_V =  579.564; AVG_LST_V =  598.210; AVG_VAR_V =  33658.030; fT =  1.84; bT =  0.06; vT =  0.20; aT =  2.10; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 10, S= 5, W= 2) AVG_MAX_V =  748.019; AVG_AVG_V =  494.934; AVG_LST_V =  552.460; AVG_VAR_V =  17184.671; fT =  1.76; bT =  0.03; vT =  0.18; aT =  1.97; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 10, S= 5, W= 3) AVG_MAX_V =  792.524; AVG_AVG_V =  539.797; AVG_LST_V =  549.800; AVG_VAR_V =  32535.980; fT =  2.05; bT =  0.04; vT =  0.19; aT =  2.28; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 10, S= 5, W= 4) AVG_MAX_V =  779.016; AVG_AVG_V =  552.204; AVG_LST_V =  541.258; AVG_VAR_V =  22417.150; fT =  2.37; bT =  0.06; vT =  0.20; aT =  2.63; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 10, S= 7, W= 2) AVG_MAX_V =  806.872; AVG_AVG_V =  550.707; AVG_LST_V =  564.343; AVG_VAR_V =  26326.375; fT =  2.32; bT =  0.03; vT =  0.19; aT =  2.54; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 10, S= 7, W= 3) AVG_MAX_V =  796.641; AVG_AVG_V =  598.822; AVG_LST_V =  588.832; AVG_VAR_V =  24483.665; fT =  2.62; bT =  0.04; vT =  0.19; aT =  2.86; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 10, S= 7, W= 4) AVG_MAX_V =  841.212; AVG_AVG_V =  614.132; AVG_LST_V =  661.655; AVG_VAR_V =  22173.353; fT =  2.95; bT =  0.06; vT =  0.22; aT =  3.23; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 10, S= 9, W= 2) AVG_MAX_V =  735.734; AVG_AVG_V =  516.592; AVG_LST_V =  554.727; AVG_VAR_V =  18398.936; fT =  2.85; bT =  0.03; vT =  0.19; aT =  3.07; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 10, S= 9, W= 3) AVG_MAX_V =  772.193; AVG_AVG_V =  507.254; AVG_LST_V =  551.478; AVG_VAR_V =  31374.878; fT =  3.17; bT =  0.04; vT =  0.20; aT =  3.41; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 10, S= 9, W= 4) AVG_MAX_V =  782.812; AVG_AVG_V =  500.729; AVG_LST_V =  510.250; AVG_VAR_V =  49638.132; fT =  3.60; bT =  0.06; vT =  0.23; aT =  3.89; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 30, S= 3, W= 2) AVG_MAX_V =  830.029; AVG_AVG_V =  597.847; AVG_LST_V =  559.248; AVG_VAR_V =  38850.697; fT =  4.09; bT =  0.09; vT =  0.21; aT =  4.40; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 30, S= 3, W= 3) AVG_MAX_V =  800.257; AVG_AVG_V =  599.058; AVG_LST_V =  656.055; AVG_VAR_V =  31889.155; fT =  5.17; bT =  0.14; vT =  0.24; aT =  5.56; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 30, S= 3, W= 4) AVG_MAX_V =  824.434; AVG_AVG_V =  602.849; AVG_LST_V =  598.055; AVG_VAR_V =  22056.923; fT =  6.52; bT =  0.20; vT =  0.28; aT =  7.01; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 30, S= 5, W= 2) AVG_MAX_V =  778.294; AVG_AVG_V =  530.104; AVG_LST_V =  507.437; AVG_VAR_V =  28590.015; fT =  5.73; bT =  0.09; vT =  0.22; aT =  6.05; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 30, S= 5, W= 3) AVG_MAX_V =  804.795; AVG_AVG_V =  647.508; AVG_LST_V =  715.569; AVG_VAR_V =  31607.580; fT =  6.95; bT =  0.14; vT =  0.25; aT =  7.35; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 30, S= 5, W= 4) AVG_MAX_V =  865.165; AVG_AVG_V =  633.860; AVG_LST_V =  669.715; AVG_VAR_V =  37207.361; fT =  8.46; bT =  0.20; vT =  0.27; aT =  8.94; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 30, S= 7, W= 2) AVG_MAX_V =  812.032; AVG_AVG_V =  610.718; AVG_LST_V =  671.705; AVG_VAR_V =  34732.145; fT =  7.61; bT =  0.10; vT =  0.23; aT =  7.95; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 30, S= 7, W= 3) AVG_MAX_V =  778.716; AVG_AVG_V =  587.941; AVG_LST_V =  622.431; AVG_VAR_V =  20964.701; fT =  8.97; bT =  0.15; vT =  0.25; aT =  9.38; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 30, S= 7, W= 4) AVG_MAX_V =  809.107; AVG_AVG_V =  563.420; AVG_LST_V =  632.888; AVG_VAR_V =  33638.511; fT = 10.93; bT =  0.20; vT =  0.29; aT = 11.44; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 30, S= 9, W= 2) AVG_MAX_V =  839.551; AVG_AVG_V =  603.418; AVG_LST_V =  602.793; AVG_VAR_V =  39596.480; fT =  9.47; bT =  0.10; vT =  0.24; aT =  9.83; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 30, S= 9, W= 3) AVG_MAX_V =  845.542; AVG_AVG_V =  621.804; AVG_LST_V =  606.442; AVG_VAR_V =  29867.701; fT = 10.86; bT =  0.15; vT =  0.28; aT = 11.31; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 30, S= 9, W= 4) AVG_MAX_V =  816.140; AVG_AVG_V =  615.107; AVG_LST_V =  625.850; AVG_VAR_V =  18782.016; fT = 12.96; bT =  0.21; vT =  0.31; aT = 13.49; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 50, S= 3, W= 2) AVG_MAX_V =  811.551; AVG_AVG_V =  604.545; AVG_LST_V =  633.859; AVG_VAR_V =  22832.378; fT =  6.99; bT =  0.16; vT =  0.24; aT =  7.39; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 50, S= 3, W= 3) AVG_MAX_V =  857.306; AVG_AVG_V =  587.919; AVG_LST_V =  704.726; AVG_VAR_V =  34634.463; fT =  9.34; bT =  0.25; vT =  0.27; aT =  9.87; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 50, S= 3, W= 4) AVG_MAX_V =  851.629; AVG_AVG_V =  610.973; AVG_LST_V =  573.141; AVG_VAR_V =  45553.335; fT = 12.66; bT =  0.37; vT =  0.36; aT = 13.40; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 50, S= 5, W= 2) AVG_MAX_V =  839.183; AVG_AVG_V =  645.286; AVG_LST_V =  648.679; AVG_VAR_V =  33031.122; fT = 10.38; bT =  0.16; vT =  0.24; aT = 10.80; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 50, S= 5, W= 3) AVG_MAX_V =  924.569; AVG_AVG_V =  632.667; AVG_LST_V =  743.118; AVG_VAR_V =  36546.695; fT = 12.92; bT =  0.25; vT =  0.29; aT = 13.47; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 50, S= 5, W= 4) AVG_MAX_V =  838.958; AVG_AVG_V =  589.225; AVG_LST_V =  539.061; AVG_VAR_V =  28629.006; fT = 15.96; bT =  0.36; vT =  0.34; aT = 16.68; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 50, S= 7, W= 2) AVG_MAX_V =  850.945; AVG_AVG_V =  636.315; AVG_LST_V =  640.954; AVG_VAR_V =  27455.733; fT = 13.75; bT =  0.17; vT =  0.27; aT = 14.19; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 50, S= 7, W= 3) AVG_MAX_V =  789.554; AVG_AVG_V =  554.247; AVG_LST_V =  668.468; AVG_VAR_V =  40393.211; fT = 16.79; bT =  0.26; vT =  0.31; aT = 17.38; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 50, S= 7, W= 4) AVG_MAX_V =  813.873; AVG_AVG_V =  616.166; AVG_LST_V =  621.305; AVG_VAR_V =  27341.952; fT = 20.04; bT =  0.38; vT =  0.38; aT = 20.82; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 50, S= 9, W= 2) AVG_MAX_V =  810.206; AVG_AVG_V =  610.252; AVG_LST_V =  688.957; AVG_VAR_V =  37282.698; fT = 17.02; bT =  0.17; vT =  0.27; aT = 17.48; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 50, S= 9, W= 3) AVG_MAX_V =  684.887; AVG_AVG_V =  548.427; AVG_LST_V =  576.662; AVG_VAR_V =   8771.814; fT = 21.12; bT =  0.27; vT =  0.32; aT = 21.73; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 50, S= 9, W= 4) AVG_MAX_V =  834.459; AVG_AVG_V =  573.145; AVG_LST_V =  572.577; AVG_VAR_V =  36600.863; fT = 23.37; bT =  0.36; vT =  0.37; aT = 24.12; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 70, S= 3, W= 2) AVG_MAX_V =  834.950; AVG_AVG_V =  610.874; AVG_LST_V =  676.869; AVG_VAR_V =  26087.841; fT = 10.41; bT =  0.23; vT =  0.27; aT = 10.93; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 70, S= 3, W= 3) AVG_MAX_V =  884.061; AVG_AVG_V =  603.829; AVG_LST_V =  568.135; AVG_VAR_V =  32491.196; fT = 14.27; bT =  0.37; vT =  0.34; aT = 15.00; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 70, S= 3, W= 4) AVG_MAX_V =  830.647; AVG_AVG_V =  606.396; AVG_LST_V =  645.294; AVG_VAR_V =  31711.714; fT = 19.17; bT =  0.54; vT =  0.42; aT = 20.15; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 70, S= 5, W= 2) AVG_MAX_V =  824.360; AVG_AVG_V =  563.632; AVG_LST_V =  539.791; AVG_VAR_V =  26332.496; fT = 15.00; bT =  0.23; vT =  0.27; aT = 15.51; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 70, S= 5, W= 3) AVG_MAX_V =  911.830; AVG_AVG_V =  708.639; AVG_LST_V =  706.602; AVG_VAR_V =  41302.436; fT = 20.09; bT =  0.37; vT =  0.32; aT = 20.80; 



algorithm_13b(G=0.9, L=1.0, N= 30, M= 70, S= 3, W= 4) AVG_MAX_V =  611.404; AVG_AVG_V =  462.837; AVG_LST_V =  474.731; AVG_VAR_V =  14005.755; fT = 18.48; bT =  0.52; vT =  0.38; aT = 19.40; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 70, S= 5, W= 2) AVG_MAX_V =  565.299; AVG_AVG_V =  428.920; AVG_LST_V =  444.440; AVG_VAR_V =   9151.214; fT = 14.59; bT =  0.24; vT =  0.27; aT = 15.10; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 70, S= 5, W= 3) AVG_MAX_V =  570.907; AVG_AVG_V =  447.330; AVG_LST_V =  429.081; AVG_VAR_V =  14375.218; fT = 17.68; bT =  0.36; vT =  0.31; aT = 18.37; 
